trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled
1223,10:31:00,10:31:00,39348,1,0,0,0.0000
1223,10:34:00,10:34:00,37378,2,0,0,0.9070
1223,10:36:00,10:36:00,37377,3,0,0,1.2002
1223,10:38:00,10:38:00,37376,4,0,0,1.5470
1223,10:40:00,10:40:00,36994,5,0,0,1.7962
1223,10:42:00,10:42:00,36995,6,0,0,2.0907
1223,10:44:00,10:44:00,36996,7,0,0,2.4985
1223,10:45:00,10:45:00,36997,8,0,0,2.7759
1223,10:48:00,10:48:00,36998,9,0,0,3.4572
1223,10:51:00,10:51:00,37002,10,0,0,4.8790
1223,10:52:00,10:52:00,37003,11,0,0,5.5271
1223,10:54:00,10:54:00,37004,12,0,0,6.7375
1223,10:56:00,10:56:00,37005,13,0,0,7.2998
1223,10:58:00,10:58:00,38229,14,0,0,8.1600
1223,11:01:00,11:01:00,42673,15,0,0,9.0616
1224,10:40:00,10:40:00,39348,1,0,0,0.0000
1224,10:43:00,10:43:00,37378,2,0,0,0.9070
1224,10:45:00,10:45:00,37377,3,0,0,1.2002
1224,10:47:00,10:47:00,37376,4,0,0,1.5470
1224,10:49:00,10:49:00,36994,5,0,0,1.7962
1224,10:51:00,10:51:00,36995,6,0,0,2.0907
1224,10:53:00,10:53:00,36996,7,0,0,2.4985
1224,10:54:00,10:54:00,36997,8,0,0,2.7759
1224,10:57:00,10:57:00,36998,9,0,0,3.4572
1224,11:00:00,11:00:00,37002,10,0,0,4.8790
1224,11:01:00,11:01:00,37003,11,0,0,5.5271
1224,11:03:00,11:03:00,37004,12,0,0,6.7375
1224,11:05:00,11:05:00,37005,13,0,0,7.2998
1224,11:07:00,11:07:00,38229,14,0,0,8.1600
1224,11:10:00,11:10:00,42673,15,0,0,9.0616
1225,10:55:00,10:55:00,39348,1,0,0,0.0000
1225,10:58:00,10:58:00,37378,2,0,0,0.9070
1225,11:00:00,11:00:00,37377,3,0,0,1.2002
1225,11:02:00,11:02:00,37376,4,0,0,1.5470
1225,11:04:00,11:04:00,36994,5,0,0,1.7962
1225,11:06:00,11:06:00,36995,6,0,0,2.0907
1225,11:08:00,11:08:00,36996,7,0,0,2.4985
1225,11:09:00,11:09:00,36997,8,0,0,2.7759
1225,11:12:00,11:12:00,36998,9,0,0,3.4572
1225,11:15:00,11:15:00,37002,10,0,0,4.8790
1225,11:16:00,11:16:00,37003,11,0,0,5.5271
1225,11:18:00,11:18:00,37004,12,0,0,6.7375
1225,11:20:00,11:20:00,37005,13,0,0,7.2998
1225,11:22:00,11:22:00,38229,14,0,0,8.1600
1225,11:25:00,11:25:00,42673,15,0,0,9.0616
1226,11:15:00,11:15:00,39348,1,0,0,0.0000
1226,11:18:00,11:18:00,37378,2,0,0,0.9070
1226,11:20:00,11:20:00,37377,3,0,0,1.2002
1226,11:22:00,11:22:00,37376,4,0,0,1.5470
1226,11:24:00,11:24:00,36994,5,0,0,1.7962
1226,11:26:00,11:26:00,36995,6,0,0,2.0907
1226,11:28:00,11:28:00,36996,7,0,0,2.4985
1226,11:29:00,11:29:00,36997,8,0,0,2.7759
1226,11:32:00,11:32:00,36998,9,0,0,3.4572
1226,11:35:00,11:35:00,37002,10,0,0,4.8790
1226,11:36:00,11:36:00,37003,11,0,0,5.5271
1226,11:38:00,11:38:00,37004,12,0,0,6.7375
1226,11:40:00,11:40:00,37005,13,0,0,7.2998
1226,11:42:00,11:42:00,38229,14,0,0,8.1600
1226,11:45:00,11:45:00,42673,15,0,0,9.0616
1227,11:35:00,11:35:00,39348,1,0,0,0.0000
1227,11:38:00,11:38:00,37378,2,0,0,0.9070
1227,11:40:00,11:40:00,37377,3,0,0,1.2002
1227,11:42:00,11:42:00,37376,4,0,0,1.5470
1227,11:44:00,11:44:00,36994,5,0,0,1.7962
1227,11:46:00,11:46:00,36995,6,0,0,2.0907
1227,11:48:00,11:48:00,36996,7,0,0,2.4985
1227,11:49:00,11:49:00,36997,8,0,0,2.7759
1227,11:52:00,11:52:00,36998,9,0,0,3.4572
1227,11:55:00,11:55:00,37002,10,0,0,4.8790
1227,11:56:00,11:56:00,37003,11,0,0,5.5271
1227,11:58:00,11:58:00,37004,12,0,0,6.7375
1227,12:00:00,12:00:00,37005,13,0,0,7.2998
1227,12:02:00,12:02:00,38229,14,0,0,8.1600
1227,12:05:00,12:05:00,42673,15,0,0,9.0616
1228,11:55:00,11:55:00,39348,1,0,0,0.0000
1228,11:58:00,11:58:00,37378,2,0,0,0.9070
1228,12:00:00,12:00:00,37377,3,0,0,1.2002
1228,12:02:00,12:02:00,37376,4,0,0,1.5470
1228,12:04:00,12:04:00,36994,5,0,0,1.7962
1228,12:06:00,12:06:00,36995,6,0,0,2.0907
1228,12:08:00,12:08:00,36996,7,0,0,2.4985
1228,12:09:00,12:09:00,36997,8,0,0,2.7759
1228,12:12:00,12:12:00,36998,9,0,0,3.4572
1228,12:15:00,12:15:00,37002,10,0,0,4.8790
1228,12:16:00,12:16:00,37003,11,0,0,5.5271
1228,12:18:00,12:18:00,37004,12,0,0,6.7375
1228,12:20:00,12:20:00,37005,13,0,0,7.2998
1228,12:22:00,12:22:00,38229,14,0,0,8.1600
1228,12:25:00,12:25:00,42673,15,0,0,9.0616
1229,12:15:00,12:15:00,39348,1,0,0,0.0000
1229,12:18:00,12:18:00,37378,2,0,0,0.9070
1229,12:20:00,12:20:00,37377,3,0,0,1.2002
1229,12:22:00,12:22:00,37376,4,0,0,1.5470
1229,12:24:00,12:24:00,36994,5,0,0,1.7962
1229,12:26:00,12:26:00,36995,6,0,0,2.0907
1229,12:28:00,12:28:00,36996,7,0,0,2.4985
1229,12:29:00,12:29:00,36997,8,0,0,2.7759
1229,12:32:00,12:32:00,36998,9,0,0,3.4572
1229,12:35:00,12:35:00,37002,10,0,0,4.8790
1229,12:36:00,12:36:00,37003,11,0,0,5.5271
1229,12:38:00,12:38:00,37004,12,0,0,6.7375
1229,12:40:00,12:40:00,37005,13,0,0,7.2998
1229,12:42:00,12:42:00,38229,14,0,0,8.1600
1229,12:45:00,12:45:00,42673,15,0,0,9.0616
1230,12:35:00,12:35:00,39348,1,0,0,0.0000
1230,12:38:00,12:38:00,37378,2,0,0,0.9070
1230,12:40:00,12:40:00,37377,3,0,0,1.2002
1230,12:42:00,12:42:00,37376,4,0,0,1.5470
1230,12:44:00,12:44:00,36994,5,0,0,1.7962
1230,12:46:00,12:46:00,36995,6,0,0,2.0907
1230,12:48:00,12:48:00,36996,7,0,0,2.4985
1230,12:49:00,12:49:00,36997,8,0,0,2.7759
1230,12:52:00,12:52:00,36998,9,0,0,3.4572
1230,12:55:00,12:55:00,37002,10,0,0,4.8790
1230,12:56:00,12:56:00,37003,11,0,0,5.5271
1230,12:58:00,12:58:00,37004,12,0,0,6.7375
1230,13:00:00,13:00:00,37005,13,0,0,7.2998
1230,13:02:00,13:02:00,38229,14,0,0,8.1600
1230,13:05:00,13:05:00,42673,15,0,0,9.0616
1231,12:55:00,12:55:00,39348,1,0,0,0.0000
1231,12:58:00,12:58:00,37378,2,0,0,0.9070
1231,13:00:00,13:00:00,37377,3,0,0,1.2002
1231,13:02:00,13:02:00,37376,4,0,0,1.5470
1231,13:04:00,13:04:00,36994,5,0,0,1.7962
1231,13:06:00,13:06:00,36995,6,0,0,2.0907
1231,13:08:00,13:08:00,36996,7,0,0,2.4985
1231,13:09:00,13:09:00,36997,8,0,0,2.7759
1231,13:12:00,13:12:00,36998,9,0,0,3.4572
1231,13:15:00,13:15:00,37002,10,0,0,4.8790
1231,13:16:00,13:16:00,37003,11,0,0,5.5271
1231,13:18:00,13:18:00,37004,12,0,0,6.7375
1231,13:20:00,13:20:00,37005,13,0,0,7.2998
1231,13:22:00,13:22:00,38229,14,0,0,8.1600
1231,13:25:00,13:25:00,42673,15,0,0,9.0616
1232,13:15:00,13:15:00,39348,1,0,0,0.0000
1232,13:18:00,13:18:00,37378,2,0,0,0.9070
1232,13:20:00,13:20:00,37377,3,0,0,1.2002
1232,13:22:00,13:22:00,37376,4,0,0,1.5470
1232,13:24:00,13:24:00,36994,5,0,0,1.7962
1232,13:26:00,13:26:00,36995,6,0,0,2.0907
1232,13:28:00,13:28:00,36996,7,0,0,2.4985
1232,13:29:00,13:29:00,36997,8,0,0,2.7759
1232,13:32:00,13:32:00,36998,9,0,0,3.4572
1232,13:35:00,13:35:00,37002,10,0,0,4.8790
1232,13:36:00,13:36:00,37003,11,0,0,5.5271
1232,13:38:00,13:38:00,37004,12,0,0,6.7375
1232,13:40:00,13:40:00,37005,13,0,0,7.2998
1232,13:42:00,13:42:00,38229,14,0,0,8.1600
1232,13:45:00,13:45:00,42673,15,0,0,9.0616
1233,13:35:00,13:35:00,39348,1,0,0,0.0000
1233,13:38:00,13:38:00,37378,2,0,0,0.9070
1233,13:40:00,13:40:00,37377,3,0,0,1.2002
1233,13:42:00,13:42:00,37376,4,0,0,1.5470
1233,13:44:00,13:44:00,36994,5,0,0,1.7962
1233,13:46:00,13:46:00,36995,6,0,0,2.0907
1233,13:48:00,13:48:00,36996,7,0,0,2.4985
1233,13:49:00,13:49:00,36997,8,0,0,2.7759
1233,13:52:00,13:52:00,36998,9,0,0,3.4572
1233,13:55:00,13:55:00,37002,10,0,0,4.8790
1233,13:56:00,13:56:00,37003,11,0,0,5.5271
1233,13:58:00,13:58:00,37004,12,0,0,6.7375
1233,14:00:00,14:00:00,37005,13,0,0,7.2998
1233,14:02:00,14:02:00,38229,14,0,0,8.1600
1233,14:05:00,14:05:00,42673,15,0,0,9.0616
1234,13:55:00,13:55:00,39348,1,0,0,0.0000
1234,13:58:00,13:58:00,37378,2,0,0,0.9070
1234,14:00:00,14:00:00,37377,3,0,0,1.2002
1234,14:02:00,14:02:00,37376,4,0,0,1.5470
1234,14:04:00,14:04:00,36994,5,0,0,1.7962
1234,14:06:00,14:06:00,36995,6,0,0,2.0907
1234,14:08:00,14:08:00,36996,7,0,0,2.4985
1234,14:09:00,14:09:00,36997,8,0,0,2.7759
1234,14:12:00,14:12:00,36998,9,0,0,3.4572
1234,14:15:00,14:15:00,37002,10,0,0,4.8790
1234,14:16:00,14:16:00,37003,11,0,0,5.5271
1234,14:18:00,14:18:00,37004,12,0,0,6.7375
1234,14:20:00,14:20:00,37005,13,0,0,7.2998
1234,14:22:00,14:22:00,38229,14,0,0,8.1600
1234,14:25:00,14:25:00,42673,15,0,0,9.0616
1235,14:15:00,14:15:00,39348,1,0,0,0.0000
1235,14:18:00,14:18:00,37378,2,0,0,0.9070
1235,14:20:00,14:20:00,37377,3,0,0,1.2002
1235,14:22:00,14:22:00,37376,4,0,0,1.5470
1235,14:24:00,14:24:00,36994,5,0,0,1.7962
1235,14:26:00,14:26:00,36995,6,0,0,2.0907
1235,14:28:00,14:28:00,36996,7,0,0,2.4985
1235,14:29:00,14:29:00,36997,8,0,0,2.7759
1235,14:32:00,14:32:00,36998,9,0,0,3.4572
1235,14:35:00,14:35:00,37002,10,0,0,4.8790
1235,14:36:00,14:36:00,37003,11,0,0,5.5271
1235,14:38:00,14:38:00,37004,12,0,0,6.7375
1235,14:40:00,14:40:00,37005,13,0,0,7.2998
1235,14:42:00,14:42:00,38229,14,0,0,8.1600
1235,14:45:00,14:45:00,42673,15,0,0,9.0616
1236,14:35:00,14:35:00,39348,1,0,0,0.0000
1236,14:38:00,14:38:00,37378,2,0,0,0.9070
1236,14:40:00,14:40:00,37377,3,0,0,1.2002
1236,14:42:00,14:42:00,37376,4,0,0,1.5470
1236,14:44:00,14:44:00,36994,5,0,0,1.7962
1236,14:46:00,14:46:00,36995,6,0,0,2.0907
1236,14:48:00,14:48:00,36996,7,0,0,2.4985
1236,14:49:00,14:49:00,36997,8,0,0,2.7759
1236,14:52:00,14:52:00,36998,9,0,0,3.4572
1236,14:55:00,14:55:00,37002,10,0,0,4.8790
1236,14:56:00,14:56:00,37003,11,0,0,5.5271
1236,14:58:00,14:58:00,37004,12,0,0,6.7375
1236,15:00:00,15:00:00,37005,13,0,0,7.2998
1236,15:02:00,15:02:00,38229,14,0,0,8.1600
1236,15:05:00,15:05:00,42673,15,0,0,9.0616
1237,14:55:00,14:55:00,39348,1,0,0,0.0000
1237,14:58:00,14:58:00,37378,2,0,0,0.9070
1237,15:00:00,15:00:00,37377,3,0,0,1.2002
1237,15:02:00,15:02:00,37376,4,0,0,1.5470
1237,15:04:00,15:04:00,36994,5,0,0,1.7962
1237,15:06:00,15:06:00,36995,6,0,0,2.0907
1237,15:08:00,15:08:00,36996,7,0,0,2.4985
1237,15:09:00,15:09:00,36997,8,0,0,2.7759
1237,15:12:00,15:12:00,36998,9,0,0,3.4572
1237,15:15:00,15:15:00,37002,10,0,0,4.8790
1237,15:16:00,15:16:00,37003,11,0,0,5.5271
1237,15:18:00,15:18:00,37004,12,0,0,6.7375
1237,15:20:00,15:20:00,37005,13,0,0,7.2998
1237,15:22:00,15:22:00,38229,14,0,0,8.1600
1237,15:25:00,15:25:00,42673,15,0,0,9.0616
1238,15:13:00,15:13:00,39348,1,0,0,0.0000
1238,15:16:00,15:16:00,37378,2,0,0,0.9070
1238,15:18:00,15:18:00,37377,3,0,0,1.2002
1238,15:20:00,15:20:00,37376,4,0,0,1.5470
1238,15:22:00,15:22:00,36994,5,0,0,1.7962
1238,15:24:00,15:24:00,36995,6,0,0,2.0907
1238,15:26:00,15:26:00,36996,7,0,0,2.4985
1238,15:27:00,15:27:00,36997,8,0,0,2.7759
1238,15:30:00,15:30:00,36998,9,0,0,3.4572
1238,15:33:00,15:33:00,37002,10,0,0,4.8790
1238,15:34:00,15:34:00,37003,11,0,0,5.5271
1238,15:36:00,15:36:00,37004,12,0,0,6.7375
1238,15:38:00,15:38:00,37005,13,0,0,7.2998
1238,15:40:00,15:40:00,38229,14,0,0,8.1600
1238,15:43:00,15:43:00,42673,15,0,0,9.0616
1239,15:30:00,15:30:00,39348,1,0,0,0.0000
1239,15:33:00,15:33:00,37378,2,0,0,0.9070
1239,15:35:00,15:35:00,37377,3,0,0,1.2002
1239,15:37:00,15:37:00,37376,4,0,0,1.5470
1239,15:39:00,15:39:00,36994,5,0,0,1.7962
1239,15:41:00,15:41:00,36995,6,0,0,2.0907
1239,15:43:00,15:43:00,36996,7,0,0,2.4985
1239,15:44:00,15:44:00,36997,8,0,0,2.7759
1239,15:47:00,15:47:00,36998,9,0,0,3.4572
1239,15:50:00,15:50:00,37002,10,0,0,4.8790
1239,15:51:00,15:51:00,37003,11,0,0,5.5271
1239,15:53:00,15:53:00,37004,12,0,0,6.7375
1239,15:55:00,15:55:00,37005,13,0,0,7.2998
1239,15:57:00,15:57:00,38229,14,0,0,8.1600
1239,16:00:00,16:00:00,42673,15,0,0,9.0616
1240,15:44:00,15:44:00,39348,1,0,0,0.0000
1240,15:47:00,15:47:00,37378,2,0,0,0.9070
1240,15:49:00,15:49:00,37377,3,0,0,1.2002
1240,15:51:00,15:51:00,37376,4,0,0,1.5470
1240,15:53:00,15:53:00,36994,5,0,0,1.7962
1240,15:55:00,15:55:00,36995,6,0,0,2.0907
1240,15:57:00,15:57:00,36996,7,0,0,2.4985
1240,15:58:00,15:58:00,36997,8,0,0,2.7759
1240,16:01:00,16:01:00,36998,9,0,0,3.4572
1240,16:04:00,16:04:00,37002,10,0,0,4.8790
1240,16:05:00,16:05:00,37003,11,0,0,5.5271
1240,16:07:00,16:07:00,37004,12,0,0,6.7375
1240,16:09:00,16:09:00,37005,13,0,0,7.2998
1240,16:11:00,16:11:00,38229,14,0,0,8.1600
1240,16:14:00,16:14:00,42673,15,0,0,9.0616
1241,15:52:00,15:52:00,39348,1,0,0,0.0000
1241,15:55:00,15:55:00,37378,2,0,0,0.9070
1241,15:57:00,15:57:00,37377,3,0,0,1.2002
1241,15:59:00,15:59:00,37376,4,0,0,1.5470
1241,16:01:00,16:01:00,36994,5,0,0,1.7962
1241,16:03:00,16:03:00,36995,6,0,0,2.0907
1241,16:05:00,16:05:00,36996,7,0,0,2.4985
1241,16:06:00,16:06:00,36997,8,0,0,2.7759
1241,16:09:00,16:09:00,36998,9,0,0,3.4572
1241,16:12:00,16:12:00,37002,10,0,0,4.8790
1241,16:13:00,16:13:00,37003,11,0,0,5.5271
1241,16:15:00,16:15:00,37004,12,0,0,6.7375
1241,16:17:00,16:17:00,37005,13,0,0,7.2998
1241,16:19:00,16:19:00,38229,14,0,0,8.1600
1241,16:22:00,16:22:00,42673,15,0,0,9.0616
1242,16:16:00,16:16:00,39348,1,0,0,0.0000
1242,16:19:00,16:19:00,37378,2,0,0,0.9070
1242,16:21:00,16:21:00,37377,3,0,0,1.2002
1242,16:23:00,16:23:00,37376,4,0,0,1.5470
1242,16:25:00,16:25:00,36994,5,0,0,1.7962
1242,16:27:00,16:27:00,36995,6,0,0,2.0907
1242,16:29:00,16:29:00,36996,7,0,0,2.4985
1242,16:30:00,16:30:00,36997,8,0,0,2.7759
1242,16:33:00,16:33:00,36998,9,0,0,3.4572
1242,16:36:00,16:36:00,37002,10,0,0,4.8790
1242,16:37:00,16:37:00,37003,11,0,0,5.5271
1242,16:39:00,16:39:00,37004,12,0,0,6.7375
1242,16:41:00,16:41:00,37005,13,0,0,7.2998
1242,16:43:00,16:43:00,38229,14,0,0,8.1600
1242,16:46:00,16:46:00,42673,15,0,0,9.0616
1243,16:47:00,16:47:00,39348,1,0,0,0.0000
1243,16:50:00,16:50:00,37378,2,0,0,0.9070
1243,16:52:00,16:52:00,37377,3,0,0,1.2002
1243,16:54:00,16:54:00,37376,4,0,0,1.5470
1243,16:56:00,16:56:00,36994,5,0,0,1.7962
1243,16:58:00,16:58:00,36995,6,0,0,2.0907
1243,17:00:00,17:00:00,36996,7,0,0,2.4985
1243,17:01:00,17:01:00,36997,8,0,0,2.7759
1243,17:04:00,17:04:00,36998,9,0,0,3.4572
1243,17:07:00,17:07:00,37002,10,0,0,4.8790
1243,17:08:00,17:08:00,37003,11,0,0,5.5271
1243,17:10:00,17:10:00,37004,12,0,0,6.7375
1243,17:12:00,17:12:00,37005,13,0,0,7.2998
1243,17:14:00,17:14:00,38229,14,0,0,8.1600
1243,17:17:00,17:17:00,42673,15,0,0,9.0616
1244,16:59:00,16:59:00,39348,1,0,0,0.0000
1244,17:02:00,17:02:00,37378,2,0,0,0.9070
1244,17:04:00,17:04:00,37377,3,0,0,1.2002
1244,17:06:00,17:06:00,37376,4,0,0,1.5470
1244,17:08:00,17:08:00,36994,5,0,0,1.7962
1244,17:10:00,17:10:00,36995,6,0,0,2.0907
1244,17:12:00,17:12:00,36996,7,0,0,2.4985
1244,17:13:00,17:13:00,36997,8,0,0,2.7759
1244,17:16:00,17:16:00,36998,9,0,0,3.4572
1244,17:19:00,17:19:00,37002,10,0,0,4.8790
1244,17:20:00,17:20:00,37003,11,0,0,5.5271
1244,17:22:00,17:22:00,37004,12,0,0,6.7375
1244,17:24:00,17:24:00,37005,13,0,0,7.2998
1244,17:26:00,17:26:00,38229,14,0,0,8.1600
1244,17:29:00,17:29:00,42673,15,0,0,9.0616
1245,17:16:00,17:16:00,39348,1,0,0,0.0000
1245,17:19:00,17:19:00,37378,2,0,0,0.9070
1245,17:21:00,17:21:00,37377,3,0,0,1.2002
1245,17:23:00,17:23:00,37376,4,0,0,1.5470
1245,17:25:00,17:25:00,36994,5,0,0,1.7962
1245,17:27:00,17:27:00,36995,6,0,0,2.0907
1245,17:29:00,17:29:00,36996,7,0,0,2.4985
1245,17:30:00,17:30:00,36997,8,0,0,2.7759
1245,17:33:00,17:33:00,36998,9,0,0,3.4572
1245,17:36:00,17:36:00,37002,10,0,0,4.8790
1245,17:37:00,17:37:00,37003,11,0,0,5.5271
1245,17:39:00,17:39:00,37004,12,0,0,6.7375
1245,17:41:00,17:41:00,37005,13,0,0,7.2998
1245,17:43:00,17:43:00,38229,14,0,0,8.1600
1245,17:46:00,17:46:00,42673,15,0,0,9.0616
1246,17:36:00,17:36:00,39348,1,0,0,0.0000
1246,17:39:00,17:39:00,37378,2,0,0,0.9070
1246,17:41:00,17:41:00,37377,3,0,0,1.2002
1246,17:43:00,17:43:00,37376,4,0,0,1.5470
1246,17:45:00,17:45:00,36994,5,0,0,1.7962
1246,17:47:00,17:47:00,36995,6,0,0,2.0907
1246,17:49:00,17:49:00,36996,7,0,0,2.4985
1246,17:50:00,17:50:00,36997,8,0,0,2.7759
1246,17:53:00,17:53:00,36998,9,0,0,3.4572
1246,17:56:00,17:56:00,37002,10,0,0,4.8790
1246,17:57:00,17:57:00,37003,11,0,0,5.5271
1246,17:59:00,17:59:00,37004,12,0,0,6.7375
1246,18:01:00,18:01:00,37005,13,0,0,7.2998
1246,18:03:00,18:03:00,38229,14,0,0,8.1600
1246,18:06:00,18:06:00,42673,15,0,0,9.0616
1247,17:57:00,17:57:00,39348,1,0,0,0.0000
1247,18:00:00,18:00:00,37378,2,0,0,0.9070
1247,18:02:00,18:02:00,37377,3,0,0,1.2002
1247,18:04:00,18:04:00,37376,4,0,0,1.5470
1247,18:06:00,18:06:00,36994,5,0,0,1.7962
1247,18:08:00,18:08:00,36995,6,0,0,2.0907
1247,18:10:00,18:10:00,36996,7,0,0,2.4985
1247,18:11:00,18:11:00,36997,8,0,0,2.7759
1247,18:14:00,18:14:00,36998,9,0,0,3.4572
1247,18:17:00,18:17:00,37002,10,0,0,4.8790
1247,18:18:00,18:18:00,37003,11,0,0,5.5271
1247,18:20:00,18:20:00,37004,12,0,0,6.7375
1247,18:22:00,18:22:00,37005,13,0,0,7.2998
1247,18:24:00,18:24:00,38229,14,0,0,8.1600
1247,18:27:00,18:27:00,42673,15,0,0,9.0616
1248,18:07:00,18:07:00,39348,1,0,0,0.0000
1248,18:10:00,18:10:00,37378,2,0,0,0.9070
1248,18:12:00,18:12:00,37377,3,0,0,1.2002
1248,18:14:00,18:14:00,37376,4,0,0,1.5470
1248,18:16:00,18:16:00,36994,5,0,0,1.7962
1248,18:18:00,18:18:00,36995,6,0,0,2.0907
1248,18:20:00,18:20:00,36996,7,0,0,2.4985
1248,18:21:00,18:21:00,36997,8,0,0,2.7759
1248,18:24:00,18:24:00,36998,9,0,0,3.4572
1248,18:27:00,18:27:00,37002,10,0,0,4.8790
1248,18:28:00,18:28:00,37003,11,0,0,5.5271
1248,18:30:00,18:30:00,37004,12,0,0,6.7375
1248,18:32:00,18:32:00,37005,13,0,0,7.2998
1248,18:34:00,18:34:00,38229,14,0,0,8.1600
1248,18:37:00,18:37:00,42673,15,0,0,9.0616
1249,18:19:00,18:19:00,39348,1,0,0,0.0000
1249,18:22:00,18:22:00,37378,2,0,0,0.9070
1249,18:24:00,18:24:00,37377,3,0,0,1.2002
1249,18:26:00,18:26:00,37376,4,0,0,1.5470
1249,18:28:00,18:28:00,36994,5,0,0,1.7962
1249,18:30:00,18:30:00,36995,6,0,0,2.0907
1249,18:32:00,18:32:00,36996,7,0,0,2.4985
1249,18:33:00,18:33:00,36997,8,0,0,2.7759
1249,18:36:00,18:36:00,36998,9,0,0,3.4572
1249,18:39:00,18:39:00,37002,10,0,0,4.8790
1249,18:40:00,18:40:00,37003,11,0,0,5.5271
1249,18:42:00,18:42:00,37004,12,0,0,6.7375
1249,18:44:00,18:44:00,37005,13,0,0,7.2998
1249,18:46:00,18:46:00,38229,14,0,0,8.1600
1249,18:49:00,18:49:00,42673,15,0,0,9.0616
1250,18:42:00,18:42:00,39348,1,0,0,0.0000
1250,18:45:00,18:45:00,37378,2,0,0,0.9070
1250,18:47:00,18:47:00,37377,3,0,0,1.2002
1250,18:49:00,18:49:00,37376,4,0,0,1.5470
1250,18:51:00,18:51:00,36994,5,0,0,1.7962
1250,18:53:00,18:53:00,36995,6,0,0,2.0907
1250,18:55:00,18:55:00,36996,7,0,0,2.4985
1250,18:56:00,18:56:00,36997,8,0,0,2.7759
1250,18:59:00,18:59:00,36998,9,0,0,3.4572
1250,19:02:00,19:02:00,37002,10,0,0,4.8790
1250,19:03:00,19:03:00,37003,11,0,0,5.5271
1250,19:05:00,19:05:00,37004,12,0,0,6.7375
1250,19:07:00,19:07:00,37005,13,0,0,7.2998
1250,19:09:00,19:09:00,38229,14,0,0,8.1600
1250,19:12:00,19:12:00,42673,15,0,0,9.0616
1251,18:53:00,18:53:00,39348,1,0,0,0.0000
1251,18:56:00,18:56:00,37378,2,0,0,0.9070
1251,18:58:00,18:58:00,37377,3,0,0,1.2002
1251,19:00:00,19:00:00,37376,4,0,0,1.5470
1251,19:02:00,19:02:00,36994,5,0,0,1.7962
1251,19:04:00,19:04:00,36995,6,0,0,2.0907
1251,19:06:00,19:06:00,36996,7,0,0,2.4985
1251,19:07:00,19:07:00,36997,8,0,0,2.7759
1251,19:10:00,19:10:00,36998,9,0,0,3.4572
1251,19:13:00,19:13:00,37002,10,0,0,4.8790
1251,19:14:00,19:14:00,37003,11,0,0,5.5271
1251,19:16:00,19:16:00,37004,12,0,0,6.7375
1251,19:18:00,19:18:00,37005,13,0,0,7.2998
1251,19:20:00,19:20:00,38229,14,0,0,8.1600
1251,19:23:00,19:23:00,42673,15,0,0,9.0616
1252,19:01:00,19:01:00,39348,1,0,0,0.0000
1252,19:04:00,19:04:00,37378,2,0,0,0.9070
1252,19:06:00,19:06:00,37377,3,0,0,1.2002
1252,19:08:00,19:08:00,37376,4,0,0,1.5470
1252,19:10:00,19:10:00,36994,5,0,0,1.7962
1252,19:12:00,19:12:00,36995,6,0,0,2.0907
1252,19:14:00,19:14:00,36996,7,0,0,2.4985
1252,19:15:00,19:15:00,36997,8,0,0,2.7759
1252,19:18:00,19:18:00,36998,9,0,0,3.4572
1252,19:21:00,19:21:00,37002,10,0,0,4.8790
1252,19:22:00,19:22:00,37003,11,0,0,5.5271
1252,19:24:00,19:24:00,37004,12,0,0,6.7375
1252,19:26:00,19:26:00,37005,13,0,0,7.2998
1252,19:28:00,19:28:00,38229,14,0,0,8.1600
1252,19:31:00,19:31:00,42673,15,0,0,9.0616
1253,19:16:00,19:16:00,39348,1,0,0,0.0000
1253,19:19:00,19:19:00,37378,2,0,0,0.9070
1253,19:21:00,19:21:00,37377,3,0,0,1.2002
1253,19:23:00,19:23:00,37376,4,0,0,1.5470
1253,19:25:00,19:25:00,36994,5,0,0,1.7962
1253,19:27:00,19:27:00,36995,6,0,0,2.0907
1253,19:29:00,19:29:00,36996,7,0,0,2.4985
1253,19:30:00,19:30:00,36997,8,0,0,2.7759
1253,19:33:00,19:33:00,36998,9,0,0,3.4572
1253,19:36:00,19:36:00,37002,10,0,0,4.8790
1253,19:37:00,19:37:00,37003,11,0,0,5.5271
1253,19:39:00,19:39:00,37004,12,0,0,6.7375
1253,19:41:00,19:41:00,37005,13,0,0,7.2998
1253,19:43:00,19:43:00,38229,14,0,0,8.1600
1253,19:46:00,19:46:00,42673,15,0,0,9.0616
1254,19:27:00,19:27:00,39348,1,0,0,0.0000
1254,19:30:00,19:30:00,37378,2,0,0,0.9070
1254,19:32:00,19:32:00,37377,3,0,0,1.2002
1254,19:34:00,19:34:00,37376,4,0,0,1.5470
1254,19:36:00,19:36:00,36994,5,0,0,1.7962
1254,19:38:00,19:38:00,36995,6,0,0,2.0907
1254,19:40:00,19:40:00,36996,7,0,0,2.4985
1254,19:41:00,19:41:00,36997,8,0,0,2.7759
1254,19:44:00,19:44:00,36998,9,0,0,3.4572
1254,19:47:00,19:47:00,37002,10,0,0,4.8790
1254,19:48:00,19:48:00,37003,11,0,0,5.5271
1254,19:50:00,19:50:00,37004,12,0,0,6.7375
1254,19:52:00,19:52:00,37005,13,0,0,7.2998
1254,19:54:00,19:54:00,38229,14,0,0,8.1600
1254,19:57:00,19:57:00,42673,15,0,0,9.0616
1255,19:35:00,19:35:00,39348,1,0,0,0.0000
